epoch,rand_init,layer,T,Y
0,0,1,303.64220195332695,36.66493937562137
0,0,2,295.10555714794106,28.12829457023549
0,0,3,267.92989770010746,0.9526351224018601
0,0,4,267.92989770010746,0.9526351224018601
1,0,1,303.08321378693256,36.10595120922703
1,0,2,295.1391574135672,28.161894835861673
1,0,3,267.92989770010746,0.9526351224018601
1,0,4,267.92989770010746,0.9526351224018601
2,0,1,301.9267143100043,34.949451732298755
2,0,2,295.2039017437419,28.226639166036342
2,0,3,267.92989770010746,0.9526351224018601
2,0,4,267.92989770010746,0.9526351224018601
3,0,1,299.65553496258724,32.67827238488167
3,0,2,295.2548389580887,28.27757638038318
3,0,3,267.92989770010746,0.9526351224018601
3,0,4,267.92989770010746,0.9526351224018601
4,0,1,297.2818479690735,30.304585391367908
4,0,2,295.3445729651642,28.36731038745868
4,0,3,267.92989770010746,0.9526351224018601
4,0,4,267.92989770010746,0.9526351224018601
5,0,1,296.01788186742175,29.04061928971619
5,0,2,295.37269247307285,28.395429895367293
5,0,3,267.92989770010746,0.9526351224018601
5,0,4,267.92989770010746,0.9526351224018601
6,0,1,295.6472133861523,28.669950808446714
6,0,2,295.38323728853857,28.40597471083303
6,0,3,267.92989770010746,0.9526351224018601
6,0,4,267.92989770010746,0.9526351224018601
7,0,1,295.55423480875106,28.57697223104546
7,0,2,295.38675222702716,28.409489649321607
7,0,3,267.92989770010746,0.9526351224018601
7,0,4,267.92989770010746,0.9526351224018601
8,0,1,295.4983938424424,28.521131264736844
8,0,2,295.3832372885386,28.40597471083303
8,0,3,267.92989770010746,0.9526351224018601
8,0,4,267.92989770010746,0.9526351224018601
9,0,1,295.51698506236687,28.53972248466129
9,0,2,295.38675222702716,28.409489649321607
9,0,3,267.92989770010746,0.9526351224018601
9,0,4,267.92989770010746,0.9526351224018601
10,0,1,295.51698506236687,28.53972248466129
10,0,2,295.38675222702716,28.409489649321607
10,0,3,267.92989770010746,0.9526351224018601
10,0,4,267.92989770010746,0.9526351224018601
11,0,1,295.51698506236687,28.53972248466129
11,0,2,295.38675222702716,28.409489649321607
11,0,3,267.92989770010746,0.9526351224018601
11,0,4,267.92989770010746,0.9526351224018601
12,0,1,295.5541539595109,28.576891381805368
12,0,2,295.38675222702716,28.409489649321607
12,0,3,267.92989770010746,0.9526351224018601
12,0,4,267.92989770010746,0.9526351224018601
13,0,1,295.5913047459582,28.61404216825263
13,0,2,295.38675222702716,28.409489649321607
13,0,3,267.92989770010746,0.9526351224018601
13,0,4,267.92989770010746,0.9526351224018601
14,0,1,295.64699682594744,28.669734248241895
14,0,2,295.38675222702716,28.409489649321607
14,0,3,267.92989770010746,0.9526351224018601
14,0,4,267.92989770010746,0.9526351224018601
15,0,1,295.70264778964736,28.725385211941806
15,0,2,295.38675222702716,28.409489649321607
15,0,3,267.92989770010746,0.9526351224018601
15,0,4,267.92989770010746,0.9526351224018601
16,0,1,295.79530741824846,28.818044840542896
16,0,2,295.38675222702716,28.409489649321607
16,0,3,267.92989770010746,0.9526351224018601
